Open Time,Open,High,Low,Close,Volume,Close Time,Quote Asset Volume,Number of Trades,Taker Buy Base Asset Volume,Taker Buy Quote Asset Volume,Ignore
1740128760000,0.25466000,0.25466000,0.25466000,0.25466000,0.00000000,1740128819999,0.00000000,0,0.00000000,0.00000000,0
1740128820000,0.25466000,0.25466000,0.25466000,0.25466000,0.00000000,1740128879999,0.00000000,0,0.00000000,0.00000000,0
1740128880000,0.25466000,0.25466000,0.25466000,0.25466000,0.00000000,1740128939999,0.00000000,0,0.00000000,0.00000000,0
1740128940000,0.25466000,0.25466000,0.25466000,0.25466000,0.00000000,1740128999999,0.00000000,0,0.00000000,0.00000000,0
1740129000000,0.25466000,0.25466000,0.25466000,0.25466000,0.00000000,1740129059999,0.00000000,0,0.00000000,0.00000000,0
1740129060000,0.25466000,0.25466000,0.25466000,0.25466000,0.00000000,1740129119999,0.00000000,0,0.00000000,0.00000000,0
1740129120000,0.25466000,0.25466000,0.25466000,0.25466000,0.00000000,1740129179999,0.00000000,0,0.00000000,0.00000000,0
1740129180000,0.25466000,0.25466000,0.25466000,0.25466000,0.00000000,1740129239999,0.00000000,0,0.00000000,0.00000000,0
1740129240000,0.25466000,0.25466000,0.25466000,0.25466000,0.00000000,1740129299999,0.00000000,0,0.00000000,0.00000000,0
1740129300000,0.25466000,0.25466000,0.25466000,0.25466000,0.00000000,1740129359999,0.00000000,0,0.00000000,0.00000000,0
1740129360000,0.25466000,0.25466000,0.25466000,0.25466000,0.00000000,1740129419999,0.00000000,0,0.00000000,0.00000000,0
1740129420000,0.25523000,0.25523000,0.25523000,0.25523000,355.00000000,1740129479999,90.60665000,1,355.00000000,90.60665000,0
1740129480000,0.25600000,0.25778000,0.25600000,0.25778000,4387.00000000,1740129539999,1128.09582000,10,374.00000000,95.74400000,0
1740129540000,0.25778000,0.25778000,0.25778000,0.25778000,0.00000000,1740129599999,0.00000000,0,0.00000000,0.00000000,0
1740129600000,0.25778000,0.25778000,0.25778000,0.25778000,0.00000000,1740129659999,0.00000000,0,0.00000000,0.00000000,0
1740129660000,0.25778000,0.25778000,0.25778000,0.25778000,0.00000000,1740129719999,0.00000000,0,0.00000000,0.00000000,0
1740129720000,0.25778000,0.25778000,0.25778000,0.25778000,0.00000000,1740129779999,0.00000000,0,0.00000000,0.00000000,0
1740129780000,0.25728000,0.25728000,0.25728000,0.25728000,177.00000000,1740129839999,45.53856000,2,0.00000000,0.00000000,0
1740129840000,0.25728000,0.25728000,0.25728000,0.25728000,0.00000000,1740129899999,0.00000000,0,0.00000000,0.00000000,0
1740129900000,0.25728000,0.25728000,0.25728000,0.25728000,0.00000000,1740129959999,0.00000000,0,0.00000000,0.00000000,0
1740129960000,0.25728000,0.25728000,0.25728000,0.25728000,0.00000000,1740130019999,0.00000000,0,0.00000000,0.00000000,0
1740130020000,0.25728000,0.25728000,0.25728000,0.25728000,0.00000000,1740130079999,0.00000000,0,0.00000000,0.00000000,0
1740130080000,0.25728000,0.25728000,0.25728000,0.25728000,0.00000000,1740130139999,0.00000000,0,0.00000000,0.00000000,0
1740130140000,0.25728000,0.25728000,0.25728000,0.25728000,0.00000000,1740130199999,0.00000000,0,0.00000000,0.00000000,0
1740130200000,0.25728000,0.25728000,0.25728000,0.25728000,0.00000000,1740130259999,0.00000000,0,0.00000000,0.00000000,0
1740130260000,0.25728000,0.25728000,0.25728000,0.25728000,0.00000000,1740130319999,0.00000000,0,0.00000000,0.00000000,0
1740130320000,0.25728000,0.25728000,0.25728000,0.25728000,0.00000000,1740130379999,0.00000000,0,0.00000000,0.00000000,0
1740130380000,0.25728000,0.25728000,0.25728000,0.25728000,0.00000000,1740130439999,0.00000000,0,0.00000000,0.00000000,0
1740130440000,0.25728000,0.25728000,0.25728000,0.25728000,0.00000000,1740130499999,0.00000000,0,0.00000000,0.00000000,0
1740130500000,0.25728000,0.25728000,0.25728000,0.25728000,0.00000000,1740130559999,0.00000000,0,0.00000000,0.00000000,0
1740130560000,0.25728000,0.25728000,0.25728000,0.25728000,0.00000000,1740130619999,0.00000000,0,0.00000000,0.00000000,0
1740130620000,0.25728000,0.25728000,0.25728000,0.25728000,0.00000000,1740130679999,0.00000000,0,0.00000000,0.00000000,0
1740130680000,0.25728000,0.25728000,0.25728000,0.25728000,0.00000000,1740130739999,0.00000000,0,0.00000000,0.00000000,0
1740130740000,0.25728000,0.25728000,0.25728000,0.25728000,0.00000000,1740130799999,0.00000000,0,0.00000000,0.00000000,0
1740130800000,0.25728000,0.25728000,0.25728000,0.25728000,0.00000000,1740130859999,0.00000000,0,0.00000000,0.00000000,0
1740130860000,0.25728000,0.25728000,0.25728000,0.25728000,0.00000000,1740130919999,0.00000000,0,0.00000000,0.00000000,0
1740130920000,0.25728000,0.25728000,0.25728000,0.25728000,0.00000000,1740130979999,0.00000000,0,0.00000000,0.00000000,0
1740130980000,0.25728000,0.25728000,0.25728000,0.25728000,0.00000000,1740131039999,0.00000000,0,0.00000000,0.00000000,0
1740131040000,0.25728000,0.25728000,0.25728000,0.25728000,0.00000000,1740131099999,0.00000000,0,0.00000000,0.00000000,0
1740131100000,0.25728000,0.25728000,0.25728000,0.25728000,0.00000000,1740131159999,0.00000000,0,0.00000000,0.00000000,0
1740131160000,0.25728000,0.25728000,0.25728000,0.25728000,0.00000000,1740131219999,0.00000000,0,0.00000000,0.00000000,0
1740131220000,0.25728000,0.25728000,0.25728000,0.25728000,0.00000000,1740131279999,0.00000000,0,0.00000000,0.00000000,0
1740131280000,0.25728000,0.25728000,0.25728000,0.25728000,0.00000000,1740131339999,0.00000000,0,0.00000000,0.00000000,0
1740131340000,0.25728000,0.25728000,0.25728000,0.25728000,0.00000000,1740131399999,0.00000000,0,0.00000000,0.00000000,0
1740131400000,0.25728000,0.25728000,0.25728000,0.25728000,0.00000000,1740131459999,0.00000000,0,0.00000000,0.00000000,0
1740131460000,0.25728000,0.25728000,0.25728000,0.25728000,0.00000000,1740131519999,0.00000000,0,0.00000000,0.00000000,0
1740131520000,0.25728000,0.25728000,0.25728000,0.25728000,0.00000000,1740131579999,0.00000000,0,0.00000000,0.00000000,0
1740131580000,0.25728000,0.25728000,0.25728000,0.25728000,0.00000000,1740131639999,0.00000000,0,0.00000000,0.00000000,0
1740131640000,0.25728000,0.25728000,0.25728000,0.25728000,0.00000000,1740131699999,0.00000000,0,0.00000000,0.00000000,0
1740131700000,0.25728000,0.25728000,0.25728000,0.25728000,0.00000000,1740131759999,0.00000000,0,0.00000000,0.00000000,0
1740131760000,0.25728000,0.25728000,0.25728000,0.25728000,0.00000000,1740131819999,0.00000000,0,0.00000000,0.00000000,0
1740131820000,0.25728000,0.25728000,0.25728000,0.25728000,0.00000000,1740131879999,0.00000000,0,0.00000000,0.00000000,0
1740131880000,0.25728000,0.25728000,0.25728000,0.25728000,0.00000000,1740131939999,0.00000000,0,0.00000000,0.00000000,0
1740131940000,0.25728000,0.25728000,0.25728000,0.25728000,0.00000000,1740131999999,0.00000000,0,0.00000000,0.00000000,0
1740132000000,0.25728000,0.25728000,0.25728000,0.25728000,0.00000000,1740132059999,0.00000000,0,0.00000000,0.00000000,0
1740132060000,0.25728000,0.25728000,0.25728000,0.25728000,0.00000000,1740132119999,0.00000000,0,0.00000000,0.00000000,0
1740132120000,0.25728000,0.25728000,0.25728000,0.25728000,0.00000000,1740132179999,0.00000000,0,0.00000000,0.00000000,0
1740132180000,0.25728000,0.25728000,0.25728000,0.25728000,0.00000000,1740132239999,0.00000000,0,0.00000000,0.00000000,0
1740132240000,0.25728000,0.25728000,0.25728000,0.25728000,0.00000000,1740132299999,0.00000000,0,0.00000000,0.00000000,0
1740132300000,0.25728000,0.25728000,0.25728000,0.25728000,0.00000000,1740132359999,0.00000000,0,0.00000000,0.00000000,0
1740132360000,0.25728000,0.25728000,0.25728000,0.25728000,0.00000000,1740132419999,0.00000000,0,0.00000000,0.00000000,0
1740132420000,0.25728000,0.25728000,0.25728000,0.25728000,0.00000000,1740132479999,0.00000000,0,0.00000000,0.00000000,0
1740132480000,0.25728000,0.25728000,0.25728000,0.25728000,0.00000000,1740132539999,0.00000000,0,0.00000000,0.00000000,0
1740132540000,0.25728000,0.25728000,0.25728000,0.25728000,0.00000000,1740132599999,0.00000000,0,0.00000000,0.00000000,0
1740132600000,0.25728000,0.25728000,0.25728000,0.25728000,0.00000000,1740132659999,0.00000000,0,0.00000000,0.00000000,0
1740132660000,0.25728000,0.25728000,0.25728000,0.25728000,0.00000000,1740132719999,0.00000000,0,0.00000000,0.00000000,0
1740132720000,0.25728000,0.25728000,0.25728000,0.25728000,0.00000000,1740132779999,0.00000000,0,0.00000000,0.00000000,0
1740132780000,0.25728000,0.25728000,0.25728000,0.25728000,0.00000000,1740132839999,0.00000000,0,0.00000000,0.00000000,0
1740132840000,0.25728000,0.25728000,0.25728000,0.25728000,0.00000000,1740132899999,0.00000000,0,0.00000000,0.00000000,0
1740132900000,0.25728000,0.25728000,0.25728000,0.25728000,0.00000000,1740132959999,0.00000000,0,0.00000000,0.00000000,0
1740132960000,0.25728000,0.25728000,0.25728000,0.25728000,0.00000000,1740133019999,0.00000000,0,0.00000000,0.00000000,0
1740133020000,0.25728000,0.25728000,0.25728000,0.25728000,0.00000000,1740133079999,0.00000000,0,0.00000000,0.00000000,0
1740133080000,0.25728000,0.25728000,0.25728000,0.25728000,0.00000000,1740133139999,0.00000000,0,0.00000000,0.00000000,0
1740133140000,0.25728000,0.25728000,0.25728000,0.25728000,0.00000000,1740133199999,0.00000000,0,0.00000000,0.00000000,0
1740133200000,0.25728000,0.25728000,0.25728000,0.25728000,0.00000000,1740133259999,0.00000000,0,0.00000000,0.00000000,0
1740133260000,0.25728000,0.25728000,0.25728000,0.25728000,0.00000000,1740133319999,0.00000000,0,0.00000000,0.00000000,0
1740133320000,0.25728000,0.25728000,0.25728000,0.25728000,0.00000000,1740133379999,0.00000000,0,0.00000000,0.00000000,0
1740133380000,0.25728000,0.25728000,0.25728000,0.25728000,0.00000000,1740133439999,0.00000000,0,0.00000000,0.00000000,0
1740133440000,0.25728000,0.25728000,0.25728000,0.25728000,0.00000000,1740133499999,0.00000000,0,0.00000000,0.00000000,0
1740133500000,0.25728000,0.25728000,0.25728000,0.25728000,0.00000000,1740133559999,0.00000000,0,0.00000000,0.00000000,0
1740133560000,0.25728000,0.25728000,0.25728000,0.25728000,0.00000000,1740133619999,0.00000000,0,0.00000000,0.00000000,0
1740133620000,0.25728000,0.25728000,0.25728000,0.25728000,0.00000000,1740133679999,0.00000000,0,0.00000000,0.00000000,0
1740133680000,0.25728000,0.25728000,0.25728000,0.25728000,0.00000000,1740133739999,0.00000000,0,0.00000000,0.00000000,0
1740133740000,0.25728000,0.25728000,0.25728000,0.25728000,0.00000000,1740133799999,0.00000000,0,0.00000000,0.00000000,0
1740133800000,0.25728000,0.25728000,0.25728000,0.25728000,0.00000000,1740133859999,0.00000000,0,0.00000000,0.00000000,0
1740133860000,0.25728000,0.25728000,0.25728000,0.25728000,0.00000000,1740133919999,0.00000000,0,0.00000000,0.00000000,0
1740133920000,0.25728000,0.25728000,0.25728000,0.25728000,0.00000000,1740133979999,0.00000000,0,0.00000000,0.00000000,0
1740133980000,0.25728000,0.25728000,0.25728000,0.25728000,0.00000000,1740134039999,0.00000000,0,0.00000000,0.00000000,0
1740134040000,0.25728000,0.25728000,0.25728000,0.25728000,0.00000000,1740134099999,0.00000000,0,0.00000000,0.00000000,0
1740134100000,0.25728000,0.25728000,0.25728000,0.25728000,0.00000000,1740134159999,0.00000000,0,0.00000000,0.00000000,0
1740134160000,0.25728000,0.25728000,0.25728000,0.25728000,0.00000000,1740134219999,0.00000000,0,0.00000000,0.00000000,0
1740134220000,0.25728000,0.25728000,0.25728000,0.25728000,0.00000000,1740134279999,0.00000000,0,0.00000000,0.00000000,0
1740134280000,0.25728000,0.25728000,0.25728000,0.25728000,0.00000000,1740134339999,0.00000000,0,0.00000000,0.00000000,0
1740134340000,0.25728000,0.25728000,0.25728000,0.25728000,0.00000000,1740134399999,0.00000000,0,0.00000000,0.00000000,0
1740134400000,0.25728000,0.25728000,0.25728000,0.25728000,0.00000000,1740134459999,0.00000000,0,0.00000000,0.00000000,0
1740134460000,0.25728000,0.25728000,0.25728000,0.25728000,0.00000000,1740134519999,0.00000000,0,0.00000000,0.00000000,0
1740134520000,0.25728000,0.25728000,0.25728000,0.25728000,0.00000000,1740134579999,0.00000000,0,0.00000000,0.00000000,0
1740134580000,0.25728000,0.25728000,0.25728000,0.25728000,0.00000000,1740134639999,0.00000000,0,0.00000000,0.00000000,0
1740134640000,0.25728000,0.25728000,0.25728000,0.25728000,0.00000000,1740134699999,0.00000000,0,0.00000000,0.00000000,0
1740134700000,0.25728000,0.25728000,0.25728000,0.25728000,0.00000000,1740134759999,0.00000000,0,0.00000000,0.00000000,0
1740134760000,0.25728000,0.25728000,0.25728000,0.25728000,0.00000000,1740134819999,0.00000000,0,0.00000000,0.00000000,0
1740134820000,0.25728000,0.25728000,0.25728000,0.25728000,0.00000000,1740134879999,0.00000000,0,0.00000000,0.00000000,0
1740134880000,0.25728000,0.25728000,0.25728000,0.25728000,0.00000000,1740134939999,0.00000000,0,0.00000000,0.00000000,0
1740134940000,0.25728000,0.25728000,0.25728000,0.25728000,0.00000000,1740134999999,0.00000000,0,0.00000000,0.00000000,0
1740135000000,0.25728000,0.25728000,0.25728000,0.25728000,0.00000000,1740135059999,0.00000000,0,0.00000000,0.00000000,0
1740135060000,0.25728000,0.25728000,0.25728000,0.25728000,0.00000000,1740135119999,0.00000000,0,0.00000000,0.00000000,0
1740135120000,0.25728000,0.25728000,0.25728000,0.25728000,0.00000000,1740135179999,0.00000000,0,0.00000000,0.00000000,0
1740135180000,0.25728000,0.25728000,0.25728000,0.25728000,0.00000000,1740135239999,0.00000000,0,0.00000000,0.00000000,0
1740135240000,0.25728000,0.25728000,0.25728000,0.25728000,0.00000000,1740135299999,0.00000000,0,0.00000000,0.00000000,0
1740135300000,0.25728000,0.25728000,0.25728000,0.25728000,0.00000000,1740135359999,0.00000000,0,0.00000000,0.00000000,0
1740135360000,0.25728000,0.25728000,0.25728000,0.25728000,0.00000000,1740135419999,0.00000000,0,0.00000000,0.00000000,0
1740135420000,0.25728000,0.25728000,0.25728000,0.25728000,0.00000000,1740135479999,0.00000000,0,0.00000000,0.00000000,0
1740135480000,0.25728000,0.25728000,0.25728000,0.25728000,0.00000000,1740135539999,0.00000000,0,0.00000000,0.00000000,0
1740135540000,0.25728000,0.25728000,0.25728000,0.25728000,0.00000000,1740135599999,0.00000000,0,0.00000000,0.00000000,0
1740135600000,0.25728000,0.25728000,0.25728000,0.25728000,0.00000000,1740135659999,0.00000000,0,0.00000000,0.00000000,0
1740135660000,0.25728000,0.25728000,0.25728000,0.25728000,0.00000000,1740135719999,0.00000000,0,0.00000000,0.00000000,0
1740135720000,0.25728000,0.25728000,0.25728000,0.25728000,0.00000000,1740135779999,0.00000000,0,0.00000000,0.00000000,0
1740135780000,0.25728000,0.25728000,0.25728000,0.25728000,0.00000000,1740135839999,0.00000000,0,0.00000000,0.00000000,0
1740135840000,0.25728000,0.25728000,0.25728000,0.25728000,0.00000000,1740135899999,0.00000000,0,0.00000000,0.00000000,0
1740135900000,0.25728000,0.25728000,0.25728000,0.25728000,0.00000000,1740135959999,0.00000000,0,0.00000000,0.00000000,0
1740135960000,0.25728000,0.25728000,0.25728000,0.25728000,0.00000000,1740136019999,0.00000000,0,0.00000000,0.00000000,0
1740136020000,0.25728000,0.25728000,0.25728000,0.25728000,0.00000000,1740136079999,0.00000000,0,0.00000000,0.00000000,0
1740136080000,0.25728000,0.25728000,0.25728000,0.25728000,0.00000000,1740136139999,0.00000000,0,0.00000000,0.00000000,0
1740136140000,0.25728000,0.25728000,0.25728000,0.25728000,0.00000000,1740136199999,0.00000000,0,0.00000000,0.00000000,0
1740136200000,0.25728000,0.25728000,0.25728000,0.25728000,0.00000000,1740136259999,0.00000000,0,0.00000000,0.00000000,0
1740136260000,0.25728000,0.25728000,0.25728000,0.25728000,0.00000000,1740136319999,0.00000000,0,0.00000000,0.00000000,0
1740136320000,0.25728000,0.25728000,0.25728000,0.25728000,0.00000000,1740136379999,0.00000000,0,0.00000000,0.00000000,0
1740136380000,0.25728000,0.25728000,0.25728000,0.25728000,0.00000000,1740136439999,0.00000000,0,0.00000000,0.00000000,0
1740136440000,0.25728000,0.25728000,0.25728000,0.25728000,0.00000000,1740136499999,0.00000000,0,0.00000000,0.00000000,0
1740136500000,0.25728000,0.25728000,0.25728000,0.25728000,0.00000000,1740136559999,0.00000000,0,0.00000000,0.00000000,0
1740136560000,0.25728000,0.25728000,0.25728000,0.25728000,0.00000000,1740136619999,0.00000000,0,0.00000000,0.00000000,0
1740136620000,0.25728000,0.25728000,0.25728000,0.25728000,0.00000000,1740136679999,0.00000000,0,0.00000000,0.00000000,0
1740136680000,0.25728000,0.25728000,0.25728000,0.25728000,0.00000000,1740136739999,0.00000000,0,0.00000000,0.00000000,0
1740136740000,0.25728000,0.25728000,0.25728000,0.25728000,0.00000000,1740136799999,0.00000000,0,0.00000000,0.00000000,0
1740136800000,0.25728000,0.25728000,0.25728000,0.25728000,0.00000000,1740136859999,0.00000000,0,0.00000000,0.00000000,0
1740136860000,0.25728000,0.25728000,0.25728000,0.25728000,0.00000000,1740136919999,0.00000000,0,0.00000000,0.00000000,0
1740136920000,0.25728000,0.25728000,0.25728000,0.25728000,0.00000000,1740136979999,0.00000000,0,0.00000000,0.00000000,0
1740136980000,0.25728000,0.25728000,0.25728000,0.25728000,0.00000000,1740137039999,0.00000000,0,0.00000000,0.00000000,0
1740137040000,0.25728000,0.25728000,0.25728000,0.25728000,0.00000000,1740137099999,0.00000000,0,0.00000000,0.00000000,0
1740137100000,0.25728000,0.25728000,0.25728000,0.25728000,0.00000000,1740137159999,0.00000000,0,0.00000000,0.00000000,0
1740137160000,0.25728000,0.25728000,0.25728000,0.25728000,0.00000000,1740137219999,0.00000000,0,0.00000000,0.00000000,0
1740137220000,0.25728000,0.25728000,0.25728000,0.25728000,0.00000000,1740137279999,0.00000000,0,0.00000000,0.00000000,0
1740137280000,0.25728000,0.25728000,0.25728000,0.25728000,0.00000000,1740137339999,0.00000000,0,0.00000000,0.00000000,0
1740137340000,0.25728000,0.25728000,0.25728000,0.25728000,0.00000000,1740137399999,0.00000000,0,0.00000000,0.00000000,0
1740137400000,0.25728000,0.25728000,0.25728000,0.25728000,0.00000000,1740137459999,0.00000000,0,0.00000000,0.00000000,0
1740137460000,0.25728000,0.25728000,0.25728000,0.25728000,0.00000000,1740137519999,0.00000000,0,0.00000000,0.00000000,0
1740137520000,0.25728000,0.25728000,0.25728000,0.25728000,0.00000000,1740137579999,0.00000000,0,0.00000000,0.00000000,0
1740137580000,0.25728000,0.25728000,0.25728000,0.25728000,0.00000000,1740137639999,0.00000000,0,0.00000000,0.00000000,0
1740137640000,0.25728000,0.25728000,0.25728000,0.25728000,0.00000000,1740137699999,0.00000000,0,0.00000000,0.00000000,0
1740137700000,0.25728000,0.25728000,0.25728000,0.25728000,0.00000000,1740137759999,0.00000000,0,0.00000000,0.00000000,0
1740137760000,0.25728000,0.25728000,0.25728000,0.25728000,0.00000000,1740137819999,0.00000000,0,0.00000000,0.00000000,0
1740137820000,0.25728000,0.25728000,0.25728000,0.25728000,0.00000000,1740137879999,0.00000000,0,0.00000000,0.00000000,0
1740137880000,0.25728000,0.25728000,0.25728000,0.25728000,0.00000000,1740137939999,0.00000000,0,0.00000000,0.00000000,0
1740137940000,0.25728000,0.25728000,0.25728000,0.25728000,0.00000000,1740137999999,0.00000000,0,0.00000000,0.00000000,0
1740138000000,0.25728000,0.25728000,0.25728000,0.25728000,0.00000000,1740138059999,0.00000000,0,0.00000000,0.00000000,0
